<DATE>,<TIME>,<LAST>,<VOL>
20130802,112014,9780.000000000,6
20130802,112014,9780.000000000,2
20130802,112014,9780.000000000,8
20130802,112014,9781.000000000,25
20130802,112014,9781.000000000,50
20130802,112014,9781.000000000,4
20130802,112015,9778.000000000,4
20130802,112015,9777.000000000,2
20130802,112016,9779.000000000,6
20130802,112016,9778.000000000,3
20130802,112016,9780.000000000,1
20130802,112018,9780.000000000,2
20130802,112019,9780.000000000,1
20130802,112019,9780.000000000,1
20130802,112019,9781.000000000,25
20130802,112019,9779.000000000,5
20130802,112019,9779.000000000,4
20130802,112019,9779.000000000,1
20130802,112021,9780.000000000,1
20130802,112021,9780.000000000,2
20130802,112022,9782.000000000,4
20130802,112022,9783.000000000,4
20130802,112022,9781.000000000,1
20130802,112022,9783.000000000,5
20130802,112022,9783.000000000,10
20130802,112022,9784.000000000,27
20130802,112022,9782.000000000,10
20130802,112022,9784.000000000,9
20130802,112022,9784.000000000,9
20130802,112022,9784.000000000,2
20130802,112023,9784.000000000,7
20130802,112023,9784.000000000,1
20130802,112023,9784.000000000,3
20130802,112023,9784.000000000,4
20130802,112023,9784.000000000,5
20130802,112023,9784.000000000,5
20130802,112023,9785.000000000,10
20130802,112023,9785.000000000,10
20130802,112023,9783.000000000,8
20130802,112023,9783.000000000,5
20130802,112023,9783.000000000,3
20130802,112023,9782.000000000,19
20130802,112023,9782.000000000,21
20130802,112023,9782.000000000,10
20130802,112023,9782.000000000,1
20130802,112023,9784.000000000,7
20130802,112024,9784.000000000,4
20130802,112024,9784.000000000,7
20130802,112024,9784.000000000,3
20130802,112029,9784.000000000,1
20130802,112033,9784.000000000,8
20130802,112033,9784.000000000,6
20130802,112034,9784.000000000,8
20130802,112035,9784.000000000,4
20130802,112041,9785.000000000,1
20130802,112041,9785.000000000,9
20130802,112041,9785.000000000,1
20130802,112042,9786.000000000,1
20130802,112043,9786.000000000,4
20130802,112044,9786.000000000,6
20130802,112044,9786.000000000,4
20130802,112044,9786.000000000,1
20130802,112046,9786.000000000,11
20130802,112047,9786.000000000,1
20130802,112047,9786.000000000,1
20130802,112052,9787.000000000,1
20130802,112052,9787.000000000,4
20130802,112052,9787.000000000,2
20130802,112052,9787.000000000,2
20130802,112052,9787.000000000,9
20130802,112052,9787.000000000,3
20130802,112052,9787.000000000,5
20130802,112052,9787.000000000,8
20130802,112052,9788.000000000,1
20130802,112056,9788.000000000,4
20130802,112056,9788.000000000,1
20130802,112056,9788.000000000,10
20130802,112056,9788.000000000,1
20130802,112056,9788.000000000,1
20130802,112056,9788.000000000,1
20130802,112056,9788.000000000,9
20130802,112056,9788.000000000,5
20130802,112056,9788.000000000,6
20130802,112056,9789.000000000,10
20130802,112056,9789.000000000,16
20130802,112056,9789.000000000,1
20130802,112056,9789.000000000,7
20130802,112059,9789.000000000,6
20130802,112059,9788.000000000,1
20130802,112059,9787.000000000,5
20130802,112106,9787.000000000,4
20130802,112106,9787.000000000,1
20130802,112106,9787.000000000,4
20130802,112108,9787.000000000,1
20130802,112108,9787.000000000,4
20130802,112108,9787.000000000,1
20130802,112108,9787.000000000,4
20130802,112108,9787.000000000,1
20130802,112108,9787.000000000,4
20130802,112108,9787.000000000,6
20130802,112108,9787.000000000,7
20130802,112109,9785.000000000,4
20130802,112109,9785.000000000,3
20130802,112112,9785.000000000,1
20130802,112122,9786.000000000,9
20130802,112130,9786.000000000,1
20130802,112131,9787.000000000,20
20130802,112132,9786.000000000,1
20130802,112132,9786.000000000,2
20130802,112132,9785.000000000,1
20130802,112132,9785.000000000,5
20130802,112132,9785.000000000,1
20130802,112132,9784.000000000,28
20130802,112134,9786.000000000,2
20130802,112135,9785.000000000,1
20130802,112137,9787.000000000,3
20130802,112137,9787.000000000,2
20130802,112139,9786.000000000,1
20130802,112139,9788.000000000,1
20130802,112139,9787.000000000,1
20130802,112139,9786.000000000,1
20130802,112139,9786.000000000,1
20130802,112139,9786.000000000,3
20130802,112139,9786.000000000,1
20130802,112139,9786.000000000,1
20130802,112139,9786.000000000,3
20130802,112139,9786.000000000,1
20130802,112139,9786.000000000,1
20130802,112139,9786.000000000,3
20130802,112139,9787.000000000,14
20130802,112141,9787.000000000,1
20130802,112141,9787.000000000,7
20130802,112141,9787.000000000,1
20130802,112141,9787.000000000,5
20130802,112141,9787.000000000,1
20130802,112141,9787.000000000,1
20130802,112141,9788.000000000,5
20130802,112143,9788.000000000,6
20130802,112143,9788.000000000,2
20130802,112144,9789.000000000,9
20130802,112149,9789.000000000,1
20130802,112149,9789.000000000,27
20130802,112149,9789.000000000,1
20130802,112149,9789.000000000,1
20130802,112149,9789.000000000,5
20130802,112153,9789.000000000,1
20130802,112157,9789.000000000,8
20130802,112157,9789.000000000,31
20130802,112158,9790.000000000,10
20130802,112158,9790.000000000,2
20130802,112158,9790.000000000,1
20130802,112158,9790.000000000,1
20130802,112158,9790.000000000,2
20130802,112158,9790.000000000,2
20130802,112158,9789.000000000,2
20130802,112159,9790.000000000,1
20130802,112159,9789.000000000,1
20130802,112159,9789.000000000,4
20130802,112159,9789.000000000,1
20130802,112159,9789.000000000,4
20130802,112200,9789.000000000,1
20130802,112200,9789.000000000,1
20130802,112200,9789.000000000,38
20130802,112200,9790.000000000,1
20130802,112202,9790.000000000,4
20130802,112202,9790.000000000,11
20130802,112202,9788.000000000,1
20130802,112202,9788.000000000,4
20130802,112202,9788.000000000,1
20130802,112202,9788.000000000,4
20130802,112203,9789.000000000,6
20130802,112203,9790.000000000,3
20130802,112203,9790.000000000,35
20130802,112204,9788.000000000,3
20130802,112204,9788.000000000,1
20130802,112206,9789.000000000,4
20130802,112206,9789.000000000,1
20130802,112208,9789.000000000,1
20130802,112209,9790.000000000,7
20130802,112209,9789.000000000,3
20130802,112212,9789.000000000,1
20130802,112213,9789.000000000,1
20130802,112216,9790.000000000,4
20130802,112218,9789.000000000,1
20130802,112221,9790.000000000,54
20130802,112221,9790.000000000,3
20130802,112221,9790.000000000,3
20130802,112221,9790.000000000,18
20130802,112222,9790.000000000,1
20130802,112222,9790.000000000,2
20130802,112222,9790.000000000,1
20130802,112222,9790.000000000,2
20130802,112223,9791.000000000,6
20130802,112224,9790.000000000,4
20130802,112224,9790.000000000,6
20130802,112224,9790.000000000,7
20130802,112224,9790.000000000,3
20130802,112224,9790.000000000,2
20130802,112224,9790.000000000,27
20130802,112224,9790.000000000,10
20130802,112224,9790.000000000,1
20130802,112224,9789.000000000,1
20130802,112224,9789.000000000,6
20130802,112224,9791.000000000,4
20130802,112224,9791.000000000,10
20130802,112225,9789.000000000,1
20130802,112225,9790.000000000,3
20130802,112226,9789.000000000,1
20130802,112226,9790.000000000,10
20130802,112227,9789.000000000,1
20130802,112228,9789.000000000,1
20130802,112229,9789.000000000,1
20130802,112234,9791.000000000,5
20130802,112234,9791.000000000,5
20130802,112234,9791.000000000,1
20130802,112242,9790.000000000,1
20130802,112246,9792.000000000,20
20130802,112246,9792.000000000,80
20130802,112246,9792.000000000,20
20130802,112246,9792.000000000,10
20130802,112246,9792.000000000,1
20130802,112246,9792.000000000,5
20130802,112246,9792.000000000,2
20130802,112246,9792.000000000,24
20130802,112246,9792.000000000,2
20130802,112246,9792.000000000,5
20130802,112246,9793.000000000,7
20130802,112246,9793.000000000,3
20130802,112246,9793.000000000,11
20130802,112246,9793.000000000,1
20130802,112246,9793.000000000,1
20130802,112246,9793.000000000,1
20130802,112246,9793.000000000,8
20130802,112246,9793.000000000,14
20130802,112246,9793.000000000,4
20130802,112246,9793.000000000,2
20130802,112246,9792.000000000,1
20130802,112246,9793.000000000,5
20130802,112246,9794.000000000,3
20130802,112246,9794.000000000,1
20130802,112246,9794.000000000,4
20130802,112246,9794.000000000,2
20130802,112246,9794.000000000,2
20130802,112246,9794.000000000,2
20130802,112246,9794.000000000,2
20130802,112246,9794.000000000,2
20130802,112246,9795.000000000,7
20130802,112246,9795.000000000,2
20130802,112246,9795.000000000,1
20130802,112246,9795.000000000,1
20130802,112246,9795.000000000,2
20130802,112246,9795.000000000,2
20130802,112246,9795.000000000,1
20130802,112246,9795.000000000,8
20130802,112246,9795.000000000,9
20130802,112246,9795.000000000,25
20130802,112246,9795.000000000,35
20130802,112246,9795.000000000,11
20130802,112246,9796.000000000,1
20130802,112246,9795.000000000,1
20130802,112247,9796.000000000,9
20130802,112247,9796.000000000,6
20130802,112247,9796.000000000,34
20130802,112247,9796.000000000,100
20130802,112247,9796.000000000,1
20130802,112247,9796.000000000,1
20130802,112247,9796.000000000,1
20130802,112247,9796.000000000,10
20130802,112247,9796.000000000,50
20130802,112247,9796.000000000,25
20130802,112247,9797.000000000,10
20130802,112247,9797.000000000,1
20130802,112247,9797.000000000,1
20130802,112247,9797.000000000,1
20130802,112247,9797.000000000,5
20130802,112247,9797.000000000,10
20130802,112247,9795.000000000,1
20130802,112247,9794.000000000,1
20130802,112247,9796.000000000,1
20130802,112247,9796.000000000,1
20130802,112250,9796.000000000,1
20130802,112251,9795.000000000,25
20130802,112251,9795.000000000,25
20130802,112251,9797.000000000,2
20130802,112251,9797.000000000,6
20130802,112253,9797.000000000,10
20130802,112253,9797.000000000,10
20130802,112257,9795.000000000,1
20130802,112301,9796.000000000,1
20130802,112301,9797.000000000,1
20130802,112301,9797.000000000,2
20130802,112301,9797.000000000,10
20130802,112301,9797.000000000,2
20130802,112301,9797.000000000,5
20130802,112301,9798.000000000,2
20130802,112301,9797.000000000,1
20130802,112301,9797.000000000,1
20130802,112303,9798.000000000,5
20130802,112303,9797.000000000,1
20130802,112303,9795.000000000,1
20130802,112303,9795.000000000,2
20130802,112304,9795.000000000,4
20130802,112305,9797.000000000,10
20130802,112305,9797.000000000,1
20130802,112308,9795.000000000,4
20130802,112308,9795.000000000,2
20130802,112308,9795.000000000,2
20130802,112309,9795.000000000,1
20130802,112311,9795.000000000,3
20130802,112312,9797.000000000,5
20130802,112312,9797.000000000,7
20130802,112312,9797.000000000,1
20130802,112312,9798.000000000,3
20130802,112312,9798.000000000,5
20130802,112312,9798.000000000,39
20130802,112312,9798.000000000,11
20130802,112312,9798.000000000,2
20130802,112312,9798.000000000,100
20130802,112312,9798.000000000,1
20130802,112312,9798.000000000,10
20130802,112312,9798.000000000,20
20130802,112312,9799.000000000,10
20130802,112312,9799.000000000,3
20130802,112312,9799.000000000,2
20130802,112312,9799.000000000,25
20130802,112312,9799.000000000,191
20130802,112312,9799.000000000,80
20130802,112312,9799.000000000,2
20130802,112312,9800.000000000,10
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,6
20130802,112312,9800.000000000,27
20130802,112312,9800.000000000,16
20130802,112312,9800.000000000,8
20130802,112312,9800.000000000,25
20130802,112312,9800.000000000,10
20130802,112312,9800.000000000,20
20130802,112312,9800.000000000,15
20130802,112312,9800.000000000,51
20130802,112312,9800.000000000,3
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9801.000000000,1
20130802,112312,9801.000000000,8
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,2
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,2
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9800.000000000,1
20130802,112312,9801.000000000,1
20130802,112312,9801.000000000,1
20130802,112312,9801.000000000,1
20130802,112312,9801.000000000,1
20130802,112312,9800.000000000,2
20130802,112312,9801.000000000,1
20130802,112312,9800.000000000,2
20130802,112313,9800.000000000,2
20130802,112313,9800.000000000,2
20130802,112313,9800.000000000,2
20130802,112313,9800.000000000,3
20130802,112314,9801.000000000,1
20130802,112314,9801.000000000,4
20130802,112314,9801.000000000,20
20130802,112314,9801.000000000,3
20130802,112314,9801.000000000,9
20130802,112314,9802.000000000,5
20130802,112314,9802.000000000,1
20130802,112314,9801.000000000,1
20130802,112314,9801.000000000,4
20130802,112314,9801.000000000,6
20130802,112314,9801.000000000,6
20130802,112315,9801.000000000,3
20130802,112315,9802.000000000,3
20130802,112317,9802.000000000,1
20130802,112317,9802.000000000,1
20130802,112317,9802.000000000,1
20130802,112317,9802.000000000,10
20130802,112318,9800.000000000,40
20130802,112318,9800.000000000,1
20130802,112319,9800.000000000,2
20130802,112320,9800.000000000,2
20130802,112320,9800.000000000,2
20130802,112321,9801.000000000,1
20130802,112321,9801.000000000,6
20130802,112321,9801.000000000,5
20130802,112321,9802.000000000,8
20130802,112321,9802.000000000,4
20130802,112321,9802.000000000,6
20130802,112321,9802.000000000,1
20130802,112321,9802.000000000,1
20130802,112322,9802.000000000,2
20130802,112325,9803.000000000,10
20130802,112325,9803.000000000,14
20130802,112325,9803.000000000,9
20130802,112325,9803.000000000,5
20130802,112325,9803.000000000,17
20130802,112325,9802.000000000,4
20130802,112325,9802.000000000,1
20130802,112325,9803.000000000,1
20130802,112329,9803.000000000,1
20130802,112329,9803.000000000,8
20130802,112329,9803.000000000,2
20130802,112329,9802.000000000,2
20130802,112329,9803.000000000,1
20130802,112330,9802.000000000,2
20130802,112330,9802.000000000,1
20130802,112331,9803.000000000,1
20130802,112331,9803.000000000,1
20130802,112331,9802.000000000,1
20130802,112332,9804.000000000,10
20130802,112332,9804.000000000,1
20130802,112332,9804.000000000,2
20130802,112332,9804.000000000,10
20130802,112332,9804.000000000,1
20130802,112332,9804.000000000,4
20130802,112332,9804.000000000,22
20130802,112332,9802.000000000,2
20130802,112332,9802.000000000,24
20130802,112332,9802.000000000,4
20130802,112332,9802.000000000,7
20130802,112332,9802.000000000,5
20130802,112332,9803.000000000,1
20130802,112332,9801.000000000,35
20130802,112333,9803.000000000,2
20130802,112333,9801.000000000,1
20130802,112333,9801.000000000,1
20130802,112333,9801.000000000,14
20130802,112333,9800.000000000,2
20130802,112333,9800.000000000,1
20130802,112333,9800.000000000,8
20130802,112333,9800.000000000,35
20130802,112333,9800.000000000,3
20130802,112333,9800.000000000,6
20130802,112333,9800.000000000,220
20130802,112333,9800.000000000,2
20130802,112333,9800.000000000,3
20130802,112334,9799.000000000,35
20130802,112334,9799.000000000,1
20130802,112334,9799.000000000,4
20130802,112334,9799.000000000,10
20130802,112334,9798.000000000,2
20130802,112334,9798.000000000,5
20130802,112334,9798.000000000,2
20130802,112334,9798.000000000,1
20130802,112334,9797.000000000,2
20130802,112334,9799.000000000,1
20130802,112334,9799.000000000,1
20130802,112337,9800.000000000,20
20130802,112337,9800.000000000,2
20130802,112337,9801.000000000,2
20130802,112337,9801.000000000,6
20130802,112337,9801.000000000,12
20130802,112338,9800.000000000,10
20130802,112341,9803.000000000,9
20130802,112341,9803.000000000,5
20130802,112341,9803.000000000,2
20130802,112341,9803.000000000,9
20130802,112344,9803.000000000,1
20130802,112344,9803.000000000,1
