<TICKER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.Si-9.15,20150601,160506,55073.000000000,20
SPFB.Si-9.15,20150601,160506,55073.000000000,12
SPFB.Si-9.15,20150601,160506,55073.000000000,8
SPFB.Si-9.15,20150601,160506,55070.000000000,8
SPFB.Si-9.15,20150601,160506,55070.000000000,1
SPFB.Si-9.15,20150601,160506,55070.000000000,10
SPFB.Si-9.15,20150601,160506,55070.000000000,1
SPFB.Si-9.15,20150601,160506,55070.000000000,20
SPFB.Si-9.15,20150601,160506,55054.000000000,10
SPFB.Si-9.15,20150601,160506,55053.000000000,6
SPFB.Si-9.15,20150601,160507,55068.000000000,9
SPFB.Si-9.15,20150601,160507,55073.000000000,10
SPFB.Si-9.15,20150601,160507,55073.000000000,2
SPFB.Si-9.15,20150601,160507,55073.000000000,8
SPFB.Si-9.15,20150601,160520,55061.000000000,1
SPFB.Si-9.15,20150601,160601,55051.000000000,1
SPFB.Si-9.15,20150601,160625,55069.000000000,1
SPFB.Si-9.15,20150601,160627,55081.000000000,1
SPFB.Si-9.15,20150601,160627,55081.000000000,25
SPFB.Si-9.15,20150601,160639,55063.000000000,1
SPFB.Si-9.15,20150601,160640,55051.000000000,1
SPFB.Si-9.15,20150601,160659,55069.000000000,1
SPFB.Si-9.15,20150601,160704,55081.000000000,1
SPFB.Si-9.15,20150601,160833,55063.000000000,1
SPFB.Si-9.15,20150601,160837,55081.000000000,1
SPFB.Si-9.15,20150601,160837,55093.000000000,1
SPFB.Si-9.15,20150601,160924,55101.000000000,5
SPFB.Si-9.15,20150601,160924,55103.000000000,1
SPFB.Si-9.15,20150601,160924,55103.000000000,8
SPFB.Si-9.15,20150601,160924,55103.000000000,10
SPFB.Si-9.15,20150601,160924,55103.000000000,1
SPFB.Si-9.15,20150601,160925,55105.000000000,1
SPFB.Si-9.15,20150601,160925,55117.000000000,1
SPFB.Si-9.15,20150601,160926,55120.000000000,8
SPFB.Si-9.15,20150601,160926,55120.000000000,10
SPFB.Si-9.15,20150601,161023,55099.000000000,1
SPFB.Si-9.15,20150601,161023,55094.000000000,2
SPFB.Si-9.15,20150601,161046,55087.000000000,1
SPFB.Si-9.15,20150601,161052,55081.000000000,1
SPFB.Si-9.15,20150601,161100,55075.000000000,1
SPFB.Si-9.15,20150601,161101,55073.000000000,1
SPFB.Si-9.15,20150601,161103,55084.000000000,1
SPFB.Si-9.15,20150601,161142,55063.000000000,1
SPFB.Si-9.15,20150601,161142,55060.000000000,1
SPFB.Si-9.15,20150601,161149,55061.000000000,1
SPFB.Si-9.15,20150601,161149,55062.000000000,1
SPFB.Si-9.15,20150601,161156,55051.000000000,1
SPFB.Si-9.15,20150601,161156,55047.000000000,3
SPFB.Si-9.15,20150601,161220,55053.000000000,2
SPFB.Si-9.15,20150601,161230,55069.000000000,1
SPFB.Si-9.15,20150601,161314,55081.000000000,1
SPFB.Si-9.15,20150601,161334,55074.000000000,1
SPFB.Si-9.15,20150601,161342,55063.000000000,1
SPFB.Si-9.15,20150601,161348,55059.000000000,5
SPFB.Si-9.15,20150601,161352,55051.000000000,1
SPFB.Si-9.15,20150601,161352,55051.000000000,1
SPFB.Si-9.15,20150601,161437,55039.000000000,1
SPFB.Si-9.15,20150601,161450,55027.000000000,1
SPFB.Si-9.15,20150601,161455,55015.000000000,1
SPFB.Si-9.15,20150601,161532,55003.000000000,1
SPFB.Si-9.15,20150601,161543,55021.000000000,1
SPFB.Si-9.15,20150601,161543,55033.000000000,1
SPFB.Si-9.15,20150601,161544,55045.000000000,1
SPFB.Si-9.15,20150601,161701,55057.000000000,1
SPFB.Si-9.15,20150601,161716,55065.000000000,5
SPFB.Si-9.15,20150601,161716,55066.000000000,5
SPFB.Si-9.15,20150601,161716,55068.000000000,25
SPFB.Si-9.15,20150601,161716,55069.000000000,1
SPFB.Si-9.15,20150601,161716,55069.000000000,6
SPFB.Si-9.15,20150601,161716,55069.000000000,38
SPFB.Si-9.15,20150601,161733,55073.000000000,1
SPFB.Si-9.15,20150601,161733,55073.000000000,5
SPFB.Si-9.15,20150601,161733,55073.000000000,10
SPFB.Si-9.15,20150601,161733,55073.000000000,5
SPFB.Si-9.15,20150601,161734,55073.000000000,2
SPFB.Si-9.15,20150601,161742,55080.000000000,10
SPFB.Si-9.15,20150601,161744,55081.000000000,1
SPFB.Si-9.15,20150601,161748,55093.000000000,1
SPFB.Si-9.15,20150601,161757,55095.000000000,7
SPFB.Si-9.15,20150601,161757,55096.000000000,3
SPFB.Si-9.15,20150601,161758,55078.000000000,2
SPFB.Si-9.15,20150601,161758,55085.000000000,1
SPFB.Si-9.15,20150601,162004,55075.000000000,1
SPFB.Si-9.15,20150601,162004,55063.000000000,1
SPFB.Si-9.15,20150601,162004,55057.000000000,2
SPFB.Si-9.15,20150601,162011,55051.000000000,1
SPFB.Si-9.15,20150601,162032,55039.000000000,1
SPFB.Si-9.15,20150601,162035,55027.000000000,1
SPFB.Si-9.15,20150601,162037,55015.000000000,1
SPFB.Si-9.15,20150601,162037,55014.000000000,1
SPFB.Si-9.15,20150601,162037,55003.000000000,1
SPFB.Si-9.15,20150601,162037,54998.000000000,5
SPFB.Si-9.15,20150601,162039,54996.000000000,1
SPFB.Si-9.15,20150601,162124,55016.000000000,25
SPFB.Si-9.15,20150601,162129,55015.000000000,5
SPFB.Si-9.15,20150601,162143,55005.000000000,5
SPFB.Si-9.15,20150601,162204,54992.000000000,5
SPFB.Si-9.15,20150601,162204,54992.000000000,2
SPFB.Si-9.15,20150601,162309,55001.000000000,25
SPFB.Si-9.15,20150601,162317,55001.000000000,11
SPFB.Si-9.15,20150601,162317,54994.000000000,1
SPFB.Si-9.15,20150601,162317,54994.000000000,1
SPFB.Si-9.15,20150601,162317,54994.000000000,13
SPFB.Si-9.15,20150601,162318,54991.000000000,1
SPFB.Si-9.15,20150601,162318,54991.000000000,1
SPFB.Si-9.15,20150601,162329,54979.000000000,1
SPFB.Si-9.15,20150601,162339,54970.000000000,1
SPFB.Si-9.15,20150601,162339,54970.000000000,1
SPFB.Si-9.15,20150601,162339,54970.000000000,1
SPFB.Si-9.15,20150601,162341,54967.000000000,1
SPFB.Si-9.15,20150601,162351,54960.000000000,25
SPFB.Si-9.15,20150601,162351,54960.000000000,19
SPFB.Si-9.15,20150601,162351,54960.000000000,5
SPFB.Si-9.15,20150601,162351,54960.000000000,3
SPFB.Si-9.15,20150601,162351,54960.000000000,3
SPFB.Si-9.15,20150601,162351,54955.000000000,1
SPFB.Si-9.15,20150601,162403,54965.000000000,1
SPFB.Si-9.15,20150601,162408,54973.000000000,1
SPFB.Si-9.15,20150601,162413,54979.000000000,1
SPFB.Si-9.15,20150601,162511,54985.000000000,1
SPFB.Si-9.15,20150601,162523,54997.000000000,1
SPFB.Si-9.15,20150601,162528,54979.000000000,1
SPFB.Si-9.15,20150601,162531,54967.000000000,1
SPFB.Si-9.15,20150601,162533,54955.000000000,1
SPFB.Si-9.15,20150601,162549,54953.000000000,8
SPFB.Si-9.15,20150601,162549,54953.000000000,9
SPFB.Si-9.15,20150601,162549,54953.000000000,5
SPFB.Si-9.15,20150601,162549,54953.000000000,1
SPFB.Si-9.15,20150601,162600,54950.000000000,1
SPFB.Si-9.15,20150601,162601,54943.000000000,1
SPFB.Si-9.15,20150601,162631,54961.000000000,1
SPFB.Si-9.15,20150601,162641,54956.000000000,10
SPFB.Si-9.15,20150601,162641,54955.000000000,20
SPFB.Si-9.15,20150601,162641,54943.000000000,1
SPFB.Si-9.15,20150601,162641,54942.000000000,25
SPFB.Si-9.15,20150601,162641,54940.000000000,31
SPFB.Si-9.15,20150601,162641,54940.000000000,8
SPFB.Si-9.15,20150601,162641,54940.000000000,5
SPFB.Si-9.15,20150601,162644,54960.000000000,1
SPFB.Si-9.15,20150601,162644,54961.000000000,1
SPFB.Si-9.15,20150601,162644,54967.000000000,9
SPFB.Si-9.15,20150601,162644,54967.000000000,10
SPFB.Si-9.15,20150601,162644,54969.000000000,3
SPFB.Si-9.15,20150601,162644,54969.000000000,17
SPFB.Si-9.15,20150601,162644,54973.000000000,1
SPFB.Si-9.15,20150601,162644,54985.000000000,1
SPFB.Si-9.15,20150601,162725,54991.000000000,10
SPFB.Si-9.15,20150601,162732,54991.000000000,33
SPFB.Si-9.15,20150601,162732,54991.000000000,8
SPFB.Si-9.15,20150601,162732,54991.000000000,10
SPFB.Si-9.15,20150601,162732,54991.000000000,10
SPFB.Si-9.15,20150601,162732,54991.000000000,15
SPFB.Si-9.15,20150601,162732,54991.000000000,30
SPFB.Si-9.15,20150601,162732,54991.000000000,1
SPFB.Si-9.15,20150601,162732,54991.000000000,5
SPFB.Si-9.15,20150601,162732,54991.000000000,25
SPFB.Si-9.15,20150601,162732,54991.000000000,25
SPFB.Si-9.15,20150601,162732,54991.000000000,10
SPFB.Si-9.15,20150601,162732,54991.000000000,4
SPFB.Si-9.15,20150601,162732,54991.000000000,25
SPFB.Si-9.15,20150601,162732,54991.000000000,25
SPFB.Si-9.15,20150601,162732,54991.000000000,8
SPFB.Si-9.15,20150601,162732,54991.000000000,30
SPFB.Si-9.15,20150601,162732,54991.000000000,10
SPFB.Si-9.15,20150601,162732,54991.000000000,1
SPFB.Si-9.15,20150601,162732,54991.000000000,10
SPFB.Si-9.15,20150601,162732,54991.000000000,5
SPFB.Si-9.15,20150601,162745,54967.000000000,1
SPFB.Si-9.15,20150601,162855,54985.000000000,1
SPFB.Si-9.15,20150601,162921,54967.000000000,1
SPFB.Si-9.15,20150601,162921,54955.000000000,1
SPFB.Si-9.15,20150601,162921,54943.000000000,1
SPFB.Si-9.15,20150601,162921,54943.000000000,10
SPFB.Si-9.15,20150601,162928,54954.000000000,1
SPFB.Si-9.15,20150601,162928,54953.000000000,1
SPFB.Si-9.15,20150601,162938,54931.000000000,1
SPFB.Si-9.15,20150601,162951,54919.000000000,1
SPFB.Si-9.15,20150601,162955,54907.000000000,1
SPFB.Si-9.15,20150601,162955,54903.000000000,5
SPFB.Si-9.15,20150601,162956,54900.000000000,1
SPFB.Si-9.15,20150601,162957,54895.000000000,1
SPFB.Si-9.15,20150601,162958,54904.000000000,1
SPFB.Si-9.15,20150601,163008,54913.000000000,1
SPFB.Si-9.15,20150601,163030,54895.000000000,1
SPFB.Si-9.15,20150601,163031,54883.000000000,1
SPFB.Si-9.15,20150601,163031,54881.000000000,1
SPFB.Si-9.15,20150601,163032,54871.000000000,1
SPFB.Si-9.15,20150601,163032,54871.000000000,1
SPFB.Si-9.15,20150601,163032,54859.000000000,1
SPFB.Si-9.15,20150601,163032,54851.000000000,2
SPFB.Si-9.15,20150601,163039,54877.000000000,1
SPFB.Si-9.15,20150601,163039,54879.000000000,1
SPFB.Si-9.15,20150601,163039,54883.000000000,6
SPFB.Si-9.15,20150601,163039,54883.000000000,10
SPFB.Si-9.15,20150601,163040,54883.000000000,9
SPFB.Si-9.15,20150601,163040,54889.000000000,1
SPFB.Si-9.15,20150601,163048,54871.000000000,1
SPFB.Si-9.15,20150601,163100,54877.000000000,9
SPFB.Si-9.15,20150601,163100,54877.000000000,8
SPFB.Si-9.15,20150601,163100,54884.000000000,1
SPFB.Si-9.15,20150601,163100,54877.000000000,8
SPFB.Si-9.15,20150601,163103,54861.000000000,1
SPFB.Si-9.15,20150601,163106,54865.000000000,5
SPFB.Si-9.15,20150601,163106,54865.000000000,2
SPFB.Si-9.15,20150601,163106,54865.000000000,3
SPFB.Si-9.15,20150601,163106,54865.000000000,1
SPFB.Si-9.15,20150601,163106,54865.000000000,1
SPFB.Si-9.15,20150601,163106,54865.000000000,2
SPFB.Si-9.15,20150601,163106,54865.000000000,1
SPFB.Si-9.15,20150601,163107,54862.000000000,15
SPFB.Si-9.15,20150601,163107,54861.000000000,1
SPFB.Si-9.15,20150601,163109,54861.000000000,14
SPFB.Si-9.15,20150601,163110,54861.000000000,1
SPFB.Si-9.15,20150601,163110,54861.000000000,1
SPFB.Si-9.15,20150601,163110,54859.000000000,1
SPFB.Si-9.15,20150601,163128,54851.000000000,2
SPFB.Si-9.15,20150601,163128,54851.000000000,5
SPFB.Si-9.15,20150601,163128,54851.000000000,8
SPFB.Si-9.15,20150601,163128,54850.000000000,5
SPFB.Si-9.15,20150601,163128,54850.000000000,5
SPFB.Si-9.15,20150601,163128,54850.000000000,1
SPFB.Si-9.15,20150601,163128,54850.000000000,10
SPFB.Si-9.15,20150601,163128,54850.000000000,1
SPFB.Si-9.15,20150601,163129,54847.000000000,1
SPFB.Si-9.15,20150601,163132,54843.000000000,1
SPFB.Si-9.15,20150601,163132,54843.000000000,30
SPFB.Si-9.15,20150601,163132,54843.000000000,3
SPFB.Si-9.15,20150601,163132,54843.000000000,10
SPFB.Si-9.15,20150601,163132,54843.000000000,30
SPFB.Si-9.15,20150601,163132,54843.000000000,25
SPFB.Si-9.15,20150601,163132,54843.000000000,1
SPFB.Si-9.15,20150601,163132,54843.000000000,17
SPFB.Si-9.15,20150601,163133,54842.000000000,5
SPFB.Si-9.15,20150601,163133,54843.000000000,8
SPFB.Si-9.15,20150601,163133,54848.000000000,2
SPFB.Si-9.15,20150601,163141,54835.000000000,1
SPFB.Si-9.15,20150601,163141,54835.000000000,3
SPFB.Si-9.15,20150601,163141,54835.000000000,19
SPFB.Si-9.15,20150601,163143,54823.000000000,1
SPFB.Si-9.15,20150601,163143,54823.000000000,3
SPFB.Si-9.15,20150601,163148,54841.000000000,1
SPFB.Si-9.15,20150601,163152,54824.000000000,2
SPFB.Si-9.15,20150601,163205,54826.000000000,1
SPFB.Si-9.15,20150601,163221,54838.000000000,1
SPFB.Si-9.15,20150601,163231,54853.000000000,1
SPFB.Si-9.15,20150601,163239,54840.000000000,2
SPFB.Si-9.15,20150601,163239,54840.000000000,18
SPFB.Si-9.15,20150601,163239,54838.000000000,20
SPFB.Si-9.15,20150601,163239,54838.000000000,1
SPFB.Si-9.15,20150601,163239,54835.000000000,1
SPFB.Si-9.15,20150601,163239,54833.000000000,10
SPFB.Si-9.15,20150601,163241,54843.000000000,1
SPFB.Si-9.15,20150601,163243,54823.000000000,1
SPFB.Si-9.15,20150601,163244,54818.000000000,9
SPFB.Si-9.15,20150601,163244,54818.000000000,10
SPFB.Si-9.15,20150601,163244,54818.000000000,3
SPFB.Si-9.15,20150601,163244,54811.000000000,1
SPFB.Si-9.15,20150601,163251,54820.000000000,5
SPFB.Si-9.15,20150601,163251,54821.000000000,6
SPFB.Si-9.15,20150601,163251,54822.000000000,9
SPFB.Si-9.15,20150601,163254,54829.000000000,1
SPFB.Si-9.15,20150601,163258,54841.000000000,1
SPFB.Si-9.15,20150601,163300,54848.000000000,8
SPFB.Si-9.15,20150601,163300,54848.000000000,8
SPFB.Si-9.15,20150601,163300,54848.000000000,4
SPFB.Si-9.15,20150601,163300,54853.000000000,1
SPFB.Si-9.15,20150601,163309,54865.000000000,1
SPFB.Si-9.15,20150601,163309,54865.000000000,29
SPFB.Si-9.15,20150601,163320,54872.000000000,10
SPFB.Si-9.15,20150601,163410,54877.000000000,1
SPFB.Si-9.15,20150601,163412,54889.000000000,1
SPFB.Si-9.15,20150601,163412,54889.000000000,4
SPFB.Si-9.15,20150601,163412,54889.000000000,10
SPFB.Si-9.15,20150601,163412,54889.000000000,6
SPFB.Si-9.15,20150601,163531,54901.000000000,1
SPFB.Si-9.15,20150601,163531,54901.000000000,1
SPFB.Si-9.15,20150601,163531,54900.000000000,3
SPFB.Si-9.15,20150601,163533,54907.000000000,1
SPFB.Si-9.15,20150601,163600,54900.000000000,5
SPFB.Si-9.15,20150601,163626,54913.000000000,1
SPFB.Si-9.15,20150601,164001,54900.000000000,5
SPFB.Si-9.15,20150601,164046,54925.000000000,1
SPFB.Si-9.15,20150601,164056,54937.000000000,1
SPFB.Si-9.15,20150601,164101,54949.000000000,1
SPFB.Si-9.15,20150601,164111,54952.000000000,12
SPFB.Si-9.15,20150601,164111,54952.000000000,6
SPFB.Si-9.15,20150601,164133,54931.000000000,1
SPFB.Si-9.15,20150601,164226,54949.000000000,1
SPFB.Si-9.15,20150601,164319,54961.000000000,1
SPFB.Si-9.15,20150601,164344,54943.000000000,1
SPFB.Si-9.15,20150601,164501,54931.000000000,1
SPFB.Si-9.15,20150601,164601,54919.000000000,1
SPFB.Si-9.15,20150601,164634,54937.000000000,1
SPFB.Si-9.15,20150601,164634,54940.000000000,10
SPFB.Si-9.15,20150601,164634,54940.000000000,8
SPFB.Si-9.15,20150601,164634,54940.000000000,7
SPFB.Si-9.15,20150601,164634,54941.000000000,1
SPFB.Si-9.15,20150601,164634,54941.000000000,8
SPFB.Si-9.15,20150601,164634,54941.000000000,11
SPFB.Si-9.15,20150601,164634,54949.000000000,1
SPFB.Si-9.15,20150601,164634,54949.000000000,20
SPFB.Si-9.15,20150601,164641,54961.000000000,1
SPFB.Si-9.15,20150601,164659,54973.000000000,1
SPFB.Si-9.15,20150601,164659,54985.000000000,1
SPFB.Si-9.15,20150601,164709,54997.000000000,1
SPFB.Si-9.15,20150601,164709,54997.000000000,5
SPFB.Si-9.15,20150601,164709,54998.000000000,3
SPFB.Si-9.15,20150601,164712,54985.000000000,10
SPFB.Si-9.15,20150601,164712,54979.000000000,1
SPFB.Si-9.15,20150601,164713,54976.000000000,10
SPFB.Si-9.15,20150601,164713,54976.000000000,7
SPFB.Si-9.15,20150601,164722,54967.000000000,1
SPFB.Si-9.15,20150601,164722,54967.000000000,1
SPFB.Si-9.15,20150601,164727,54955.000000000,1
SPFB.Si-9.15,20150601,164729,54973.000000000,1
SPFB.Si-9.15,20150601,164730,54980.000000000,5
SPFB.Si-9.15,20150601,164731,54985.000000000,1
SPFB.Si-9.15,20150601,164753,54967.000000000,1
SPFB.Si-9.15,20150601,164756,54955.000000000,1
SPFB.Si-9.15,20150601,164807,54973.000000000,1
SPFB.Si-9.15,20150601,164807,54985.000000000,1
SPFB.Si-9.15,20150601,164807,54991.000000000,1
SPFB.Si-9.15,20150601,164807,54991.000000000,8
SPFB.Si-9.15,20150601,164807,54991.000000000,10
SPFB.Si-9.15,20150601,164807,54991.000000000,6
SPFB.Si-9.15,20150601,164808,54997.000000000,1
SPFB.Si-9.15,20150601,164811,54979.000000000,1
SPFB.Si-9.15,20150601,164831,54992.000000000,2
SPFB.Si-9.15,20150601,164851,54997.000000000,1
SPFB.Si-9.15,20150601,164852,54995.000000000,1
SPFB.Si-9.15,20150601,164921,55009.000000000,1
SPFB.Si-9.15,20150601,164921,55009.000000000,1
SPFB.Si-9.15,20150601,164923,55021.000000000,1
SPFB.Si-9.15,20150601,165028,55004.000000000,1
SPFB.Si-9.15,20150601,165028,55003.000000000,1
SPFB.Si-9.15,20150601,165028,55000.000000000,9
SPFB.Si-9.15,20150601,165041,55000.000000000,8
SPFB.Si-9.15,20150601,165108,55008.000000000,1
SPFB.Si-9.15,20150601,165119,55021.000000000,1
SPFB.Si-9.15,20150601,165136,55033.000000000,1
SPFB.Si-9.15,20150601,165307,55028.000000000,1
SPFB.Si-9.15,20150601,165357,55040.000000000,10
SPFB.Si-9.15,20150601,165357,55041.000000000,20
SPFB.Si-9.15,20150601,165357,55045.000000000,1
SPFB.Si-9.15,20150601,165357,55050.000000000,25
SPFB.Si-9.15,20150601,165357,55055.000000000,25
SPFB.Si-9.15,20150601,165357,55056.000000000,5
SPFB.Si-9.15,20150601,165357,55057.000000000,1
SPFB.Si-9.15,20150601,165357,55069.000000000,1
SPFB.Si-9.15,20150601,165357,55081.000000000,1
SPFB.Si-9.15,20150601,165357,55081.000000000,5
SPFB.Si-9.15,20150601,165357,55090.000000000,1
SPFB.Si-9.15,20150601,165357,55090.000000000,1000
SPFB.Si-9.15,20150601,165357,55093.000000000,1
SPFB.Si-9.15,20150601,165357,55050.000000000,3
SPFB.Si-9.15,20150601,165357,55048.000000000,2
SPFB.Si-9.15,20150601,165358,55063.000000000,1
SPFB.Si-9.15,20150601,165358,55062.000000000,1
SPFB.Si-9.15,20150601,165359,55047.000000000,1
SPFB.Si-9.15,20150601,165359,55051.000000000,1
SPFB.Si-9.15,20150601,165359,55042.000000000,25
SPFB.Si-9.15,20150601,165401,55046.000000000,30
SPFB.Si-9.15,20150601,165404,55050.000000000,5
SPFB.Si-9.15,20150601,165406,55058.000000000,26
SPFB.Si-9.15,20150601,165446,55066.000000000,8
SPFB.Si-9.15,20150601,165446,55066.000000000,10
SPFB.Si-9.15,20150601,165446,55066.000000000,3
SPFB.Si-9.15,20150601,165446,55062.000000000,20
SPFB.Si-9.15,20150601,165446,55063.000000000,6
SPFB.Si-9.15,20150601,165600,55039.000000000,1
SPFB.Si-9.15,20150601,165742,55027.000000000,1
SPFB.Si-9.15,20150601,165742,55015.000000000,1
SPFB.Si-9.15,20150601,165742,55015.000000000,8
SPFB.Si-9.15,20150601,165742,55014.000000000,1
SPFB.Si-9.15,20150601,165742,55003.000000000,1
SPFB.Si-9.15,20150601,165744,55021.000000000,1
SPFB.Si-9.15,20150601,165750,55023.000000000,1
SPFB.Si-9.15,20150601,165753,55023.000000000,8
SPFB.Si-9.15,20150601,165753,55023.000000000,10
SPFB.Si-9.15,20150601,165815,55003.000000000,1
SPFB.Si-9.15,20150601,165815,55000.000000000,3
SPFB.Si-9.15,20150601,165815,54991.000000000,1
SPFB.Si-9.15,20150601,165816,54979.000000000,1
SPFB.Si-9.15,20150601,165816,54967.000000000,1
SPFB.Si-9.15,20150601,165838,54955.000000000,1
SPFB.Si-9.15,20150601,165942,54973.000000000,1
SPFB.Si-9.15,20150601,165945,54985.000000000,1
SPFB.Si-9.15,20150601,165947,54996.000000000,10
SPFB.Si-9.15,20150601,165947,54996.000000000,5
SPFB.Si-9.15,20150601,165952,54997.000000000,1
SPFB.Si-9.15,20150601,165952,54997.000000000,2
SPFB.Si-9.15,20150601,165952,54997.000000000,24
SPFB.Si-9.15,20150601,165952,54997.000000000,5
SPFB.Si-9.15,20150601,165955,54979.000000000,1
SPFB.Si-9.15,20150601,165955,54975.000000000,10
SPFB.Si-9.15,20150601,165955,54975.000000000,1
SPFB.Si-9.15,20150601,165957,54983.000000000,1
SPFB.Si-9.15,20150601,170003,54997.000000000,1
SPFB.Si-9.15,20150601,170008,55009.000000000,1
SPFB.Si-9.15,20150601,170013,54997.000000000,3
SPFB.Si-9.15,20150601,170014,55021.000000000,1
SPFB.Si-9.15,20150601,170015,55033.000000000,1
SPFB.Si-9.15,20150601,170024,55015.000000000,1
SPFB.Si-9.15,20150601,170034,55033.000000000,1
SPFB.Si-9.15,20150601,170035,55045.000000000,1
SPFB.Si-9.15,20150601,170047,55057.000000000,1
SPFB.Si-9.15,20150601,170047,55069.000000000,1
SPFB.Si-9.15,20150601,170052,55052.000000000,1
SPFB.Si-9.15,20150601,170054,55051.000000000,1
SPFB.Si-9.15,20150601,170054,55040.000000000,9
SPFB.Si-9.15,20150601,170054,55040.000000000,9
SPFB.Si-9.15,20150601,170059,55068.000000000,1
SPFB.Si-9.15,20150601,170112,55039.000000000,1
SPFB.Si-9.15,20150601,170113,55042.000000000,7
SPFB.Si-9.15,20150601,170113,55042.000000000,5
SPFB.Si-9.15,20150601,170116,55056.000000000,1
SPFB.Si-9.15,20150601,170121,55057.000000000,1
SPFB.Si-9.15,20150601,170133,55069.000000000,1
SPFB.Si-9.15,20150601,170135,55081.000000000,1
SPFB.Si-9.15,20150601,170136,55090.000000000,1
SPFB.Si-9.15,20150601,170138,55080.000000000,4
SPFB.Si-9.15,20150601,170146,55085.000000000,10
SPFB.Si-9.15,20150601,170146,55085.000000000,2
SPFB.Si-9.15,20150601,170147,55093.000000000,1
SPFB.Si-9.15,20150601,170150,55092.000000000,1
SPFB.Si-9.15,20150601,170156,55084.000000000,1
SPFB.Si-9.15,20150601,170204,55075.000000000,1
SPFB.Si-9.15,20150601,170247,55069.000000000,2
SPFB.Si-9.15,20150601,170312,55088.000000000,10
SPFB.Si-9.15,20150601,170312,55088.000000000,1
SPFB.Si-9.15,20150601,170312,55088.000000000,3
SPFB.Si-9.15,20150601,170312,55088.000000000,4
SPFB.Si-9.15,20150601,170318,55093.000000000,1
SPFB.Si-9.15,20150601,170318,55094.000000000,1
SPFB.Si-9.15,20150601,170320,55092.000000000,15
SPFB.Si-9.15,20150601,170322,55094.000000000,26
SPFB.Si-9.15,20150601,170322,55100.000000000,1
SPFB.Si-9.15,20150601,170322,55100.000000000,1
SPFB.Si-9.15,20150601,170322,55100.000000000,2
SPFB.Si-9.15,20150601,170322,55105.000000000,1
SPFB.Si-9.15,20150601,170328,55117.000000000,1
SPFB.Si-9.15,20150601,170329,55129.000000000,1
SPFB.Si-9.15,20150601,170337,55114.000000000,1
SPFB.Si-9.15,20150601,170337,55114.000000000,9
SPFB.Si-9.15,20150601,170350,55130.000000000,1
SPFB.Si-9.15,20150601,170405,55141.000000000,1
SPFB.Si-9.15,20150601,170420,55123.000000000,1
SPFB.Si-9.15,20150601,170421,55114.000000000,6
SPFB.Si-9.15,20150601,170422,55111.000000000,1
SPFB.Si-9.15,20150601,170425,55126.000000000,8
SPFB.Si-9.15,20150601,170425,55126.000000000,8
SPFB.Si-9.15,20150601,170425,55126.000000000,4
SPFB.Si-9.15,20150601,170425,55129.000000000,1
SPFB.Si-9.15,20150601,170425,55141.000000000,1
SPFB.Si-9.15,20150601,170425,55144.000000000,9
SPFB.Si-9.15,20150601,170426,55123.000000000,1
