<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20120912,162500,148515.00000,148575.00000,148375.00000,148435.00000,418
20120912,163000,148435.00000,148485.00000,148350.00000,148450.00000,363
20120912,163500,148440.00000,148450.00000,148275.00000,148370.00000,245
20120912,164000,148355.00000,148400.00000,148275.00000,148375.00000,681
20120912,164500,148390.00000,148505.00000,148305.00000,148350.00000,520
20120912,165000,148355.00000,148370.00000,148270.00000,148370.00000,162
20120912,165500,148360.00000,148485.00000,148200.00000,148485.00000,811
20120912,170000,148485.00000,148530.00000,148275.00000,148330.00000,482
20120912,170500,148350.00000,148625.00000,148345.00000,148610.00000,669
20120912,171000,148600.00000,148615.00000,148410.00000,148450.00000,545
20120912,171500,148450.00000,148450.00000,148385.00000,148450.00000,227
20120912,172000,148460.00000,148615.00000,148460.00000,148545.00000,536
20120912,172500,148555.00000,148600.00000,148450.00000,148555.00000,260
20120912,173000,148600.00000,148660.00000,148480.00000,148610.00000,633
20120912,173500,148605.00000,148650.00000,148500.00000,148595.00000,511
20120912,174000,148550.00000,148590.00000,148485.00000,148510.00000,316
20120912,174500,148510.00000,148520.00000,148405.00000,148460.00000,251
20120912,175000,148460.00000,148540.00000,148220.00000,148275.00000,762
20120912,175500,148280.00000,148330.00000,148240.00000,148300.00000,557
20120912,180000,148300.00000,148400.00000,148140.00000,148190.00000,738
20120912,180500,148185.00000,148285.00000,148055.00000,148280.00000,650
20120912,181000,148265.00000,148400.00000,148225.00000,148305.00000,513
20120912,181500,148300.00000,148385.00000,148200.00000,148350.00000,341
20120912,182000,148370.00000,148385.00000,148140.00000,148145.00000,632
20120912,182500,148145.00000,148180.00000,147840.00000,147870.00000,763
20120912,183000,147840.00000,147865.00000,147480.00000,147535.00000,1803
20120912,183500,147520.00000,147750.00000,147520.00000,147630.00000,694
20120912,184000,147635.00000,147750.00000,147480.00000,147745.00000,1045
20120912,190000,147800.00000,147970.00000,147685.00000,147750.00000,631
20120912,190500,147780.00000,147850.00000,147760.00000,147845.00000,155
20120912,191000,147815.00000,147835.00000,147735.00000,147770.00000,96
20120912,191500,147770.00000,147800.00000,147695.00000,147800.00000,242
20120912,192000,147800.00000,148020.00000,147800.00000,147965.00000,827
20120912,192500,147985.00000,147985.00000,147820.00000,147830.00000,195
20120912,193000,147870.00000,147970.00000,147870.00000,147890.00000,256
20120912,193500,147935.00000,148000.00000,147935.00000,147985.00000,126
20120912,194000,147955.00000,147980.00000,147880.00000,147960.00000,78
20120912,194500,147955.00000,147990.00000,147915.00000,147925.00000,71
20120912,195000,147905.00000,147980.00000,147850.00000,147850.00000,158
20120912,195500,147830.00000,147875.00000,147830.00000,147850.00000,65
20120912,200000,147855.00000,147865.00000,147830.00000,147860.00000,112
20120912,200500,147900.00000,147930.00000,147840.00000,147850.00000,35
20120912,201000,147875.00000,147880.00000,147820.00000,147880.00000,80
20120912,201500,147875.00000,147970.00000,147875.00000,147970.00000,250
20120912,202000,147975.00000,147985.00000,147915.00000,147915.00000,91
20120912,202500,147955.00000,147955.00000,147890.00000,147890.00000,140
20120912,203000,147880.00000,147925.00000,147865.00000,147920.00000,38
20120912,203500,147900.00000,147970.00000,147900.00000,147950.00000,57
20120912,204000,147950.00000,147950.00000,147900.00000,147905.00000,54
20120912,204500,147900.00000,147930.00000,147895.00000,147920.00000,64
20120912,205000,147935.00000,147960.00000,147920.00000,147945.00000,66
20120912,205500,147950.00000,148015.00000,147940.00000,148015.00000,200
20120912,210000,148020.00000,148190.00000,148020.00000,148115.00000,238
20120912,210500,148090.00000,148195.00000,148090.00000,148150.00000,123
20120912,211000,148105.00000,148130.00000,148045.00000,148080.00000,88
20120912,211500,148080.00000,148105.00000,147950.00000,147970.00000,230
20120912,212000,148000.00000,148120.00000,148000.00000,148050.00000,77
20120912,212500,148025.00000,148070.00000,148010.00000,148045.00000,102
20120912,213000,148075.00000,148075.00000,148030.00000,148045.00000,39
20120912,213500,148055.00000,148080.00000,148015.00000,148020.00000,91
20120912,214000,148050.00000,148100.00000,148020.00000,148025.00000,61
20120912,214500,148025.00000,148065.00000,148025.00000,148040.00000,52
20120912,215000,148045.00000,148050.00000,147950.00000,147950.00000,191
20120912,215500,147950.00000,147950.00000,147900.00000,147905.00000,180
20120912,220000,147905.00000,147960.00000,147900.00000,147945.00000,95
20120912,220500,147945.00000,147960.00000,147905.00000,147940.00000,58
20120912,221000,147950.00000,147985.00000,147930.00000,147985.00000,75
20120912,221500,147940.00000,147950.00000,147805.00000,147820.00000,235
20120912,222000,147810.00000,147895.00000,147805.00000,147880.00000,238
20120912,222500,147895.00000,147935.00000,147875.00000,147875.00000,23
20120912,223000,147910.00000,147925.00000,147885.00000,147905.00000,18
20120912,223500,147905.00000,147905.00000,147850.00000,147860.00000,32
20120912,224000,147845.00000,147865.00000,147805.00000,147855.00000,106
20120912,224500,147875.00000,147930.00000,147805.00000,147810.00000,165
20120912,225000,147850.00000,147955.00000,147850.00000,147900.00000,55
20120912,225500,147890.00000,147915.00000,147820.00000,147820.00000,65
20120912,230000,147815.00000,147830.00000,147700.00000,147740.00000,474
20120912,230500,147725.00000,147795.00000,147690.00000,147690.00000,193
20120912,231000,147700.00000,147700.00000,147550.00000,147595.00000,298
20120912,231500,147590.00000,147640.00000,147565.00000,147595.00000,119
20120912,232000,147600.00000,147620.00000,147570.00000,147575.00000,263
20120912,232500,147590.00000,147655.00000,147590.00000,147655.00000,74
20120912,233000,147640.00000,147700.00000,147635.00000,147670.00000,324
20120912,233500,147665.00000,147770.00000,147660.00000,147760.00000,174
20120912,234000,147760.00000,147885.00000,147760.00000,147775.00000,299
20120912,234500,147770.00000,147895.00000,147770.00000,147825.00000,316
20120913,100000,147900.00000,148120.00000,147500.00000,147830.00000,4289
20120913,100500,147855.00000,148105.00000,147805.00000,148095.00000,1308
20120913,101000,148100.00000,148125.00000,147970.00000,148105.00000,796
20120913,101500,148100.00000,148160.00000,148000.00000,148040.00000,602
20120913,102000,148020.00000,148125.00000,148000.00000,148005.00000,390
20120913,102500,148000.00000,148020.00000,147780.00000,147800.00000,1301
20120913,103000,147800.00000,147870.00000,147700.00000,147835.00000,644
20120913,103500,147825.00000,147870.00000,147735.00000,147745.00000,414
20120913,104000,147725.00000,147815.00000,147590.00000,147620.00000,972
20120913,104500,147610.00000,147780.00000,147605.00000,147735.00000,493
20120913,105000,147730.00000,147825.00000,147630.00000,147710.00000,927
20120913,105500,147705.00000,147800.00000,147635.00000,147745.00000,1111
20120913,110000,147765.00000,147850.00000,147745.00000,147845.00000,1134
20120913,110500,147850.00000,147900.00000,147715.00000,147820.00000,1174
20120913,111000,147815.00000,147820.00000,147540.00000,147610.00000,1013
20120913,111500,147585.00000,147610.00000,147415.00000,147605.00000,1528
20120913,112000,147605.00000,147735.00000,147585.00000,147725.00000,451
20120913,112500,147745.00000,147795.00000,147710.00000,147760.00000,820
20120913,113000,147780.00000,147780.00000,147680.00000,147700.00000,1758
20120913,113500,147700.00000,147730.00000,147565.00000,147585.00000,3601
20120913,114000,147585.00000,147605.00000,147425.00000,147505.00000,4776
20120913,114500,147485.00000,147565.00000,147245.00000,147350.00000,2830
20120913,115000,147360.00000,147525.00000,147275.00000,147505.00000,622
20120913,115500,147525.00000,147535.00000,147420.00000,147420.00000,711
20120913,120000,147415.00000,147455.00000,147200.00000,147290.00000,1249
20120913,120500,147265.00000,147390.00000,147195.00000,147320.00000,655
20120913,121000,147345.00000,147690.00000,147345.00000,147605.00000,1156
20120913,121500,147590.00000,147735.00000,147590.00000,147735.00000,559
20120913,122000,147705.00000,147735.00000,147585.00000,147640.00000,468
20120913,122500,147655.00000,147795.00000,147630.00000,147725.00000,540
20120913,123000,147745.00000,147780.00000,147615.00000,147625.00000,277
20120913,123500,147635.00000,147650.00000,147585.00000,147630.00000,504
20120913,124000,147615.00000,147660.00000,147610.00000,147640.00000,535
20120913,124500,147650.00000,147695.00000,147545.00000,147695.00000,684
20120913,125000,147700.00000,147715.00000,147595.00000,147600.00000,841
20120913,125500,147590.00000,147675.00000,147590.00000,147610.00000,805
20120913,130000,147610.00000,147715.00000,147590.00000,147680.00000,917
20120913,130500,147685.00000,147685.00000,147500.00000,147545.00000,819
20120913,131000,147535.00000,147550.00000,147415.00000,147440.00000,1054
20120913,131500,147430.00000,147500.00000,147425.00000,147490.00000,1165
20120913,132000,147485.00000,147600.00000,147470.00000,147540.00000,669
20120913,132500,147545.00000,147580.00000,147520.00000,147545.00000,322
20120913,133000,147580.00000,147610.00000,147510.00000,147590.00000,805
20120913,133500,147605.00000,147635.00000,147540.00000,147605.00000,934
20120913,134000,147605.00000,147675.00000,147565.00000,147675.00000,467
20120913,134500,147685.00000,147695.00000,147620.00000,147660.00000,971
20120913,135000,147645.00000,147685.00000,147645.00000,147655.00000,332
20120913,135500,147650.00000,147680.00000,147540.00000,147595.00000,791
20120913,140000,147570.00000,147615.00000,147565.00000,147565.00000,183
20120913,140500,147575.00000,147615.00000,147550.00000,147605.00000,299
20120913,141000,147590.00000,147605.00000,147525.00000,147535.00000,485
20120913,141500,147530.00000,147605.00000,147530.00000,147570.00000,735
20120913,142000,147580.00000,147600.00000,147540.00000,147590.00000,206
20120913,142500,147600.00000,147665.00000,147600.00000,147660.00000,491
20120913,143000,147655.00000,147685.00000,147650.00000,147665.00000,226
20120913,143500,147665.00000,147715.00000,147635.00000,147660.00000,322
20120913,144000,147655.00000,147655.00000,147570.00000,147600.00000,409
20120913,144500,147600.00000,147635.00000,147595.00000,147615.00000,289
20120913,145000,147615.00000,147675.00000,147570.00000,147630.00000,506
20120913,145500,147615.00000,147635.00000,147610.00000,147615.00000,191
20120913,150000,147630.00000,147685.00000,147625.00000,147685.00000,422
20120913,150500,147675.00000,147690.00000,147650.00000,147670.00000,510
20120913,151000,147680.00000,147680.00000,147570.00000,147575.00000,742
20120913,151500,147600.00000,147620.00000,147575.00000,147615.00000,252
20120913,152000,147620.00000,147695.00000,147620.00000,147670.00000,495
20120913,152500,147675.00000,147735.00000,147640.00000,147710.00000,611
20120913,153000,147730.00000,147770.00000,147710.00000,147710.00000,253
20120913,153500,147715.00000,147800.00000,147625.00000,147710.00000,1290
20120913,154000,147715.00000,147745.00000,147690.00000,147710.00000,659
20120913,154500,147710.00000,147725.00000,147700.00000,147710.00000,657
20120913,155000,147710.00000,147765.00000,147690.00000,147765.00000,515
20120913,155500,147760.00000,147760.00000,147610.00000,147610.00000,875
20120913,160000,147615.00000,147665.00000,147550.00000,147620.00000,752
20120913,160500,147625.00000,147655.00000,147605.00000,147635.00000,680
20120913,161000,147640.00000,147675.00000,147615.00000,147670.00000,721
20120913,161500,147660.00000,147800.00000,147655.00000,147725.00000,789
20120913,162000,147740.00000,147820.00000,147705.00000,147755.00000,930
20120913,162500,147765.00000,147800.00000,147715.00000,147735.00000,628
20120913,163000,147750.00000,147800.00000,147600.00000,147655.00000,1130
20120913,163500,147650.00000,147715.00000,147645.00000,147685.00000,237
20120913,164000,147690.00000,147720.00000,147465.00000,147530.00000,1455
20120913,164500,147525.00000,147585.00000,147485.00000,147565.00000,644
20120913,165000,147555.00000,147665.00000,147530.00000,147645.00000,541
20120913,165500,147645.00000,147725.00000,147615.00000,147725.00000,473
20120913,170000,147720.00000,147750.00000,147610.00000,147630.00000,742
20120913,170500,147635.00000,147640.00000,147590.00000,147635.00000,284
20120913,171000,147630.00000,147705.00000,147585.00000,147680.00000,458
20120913,171500,147685.00000,147780.00000,147680.00000,147780.00000,321
20120913,172000,147770.00000,147945.00000,147755.00000,147835.00000,2304
20120913,172500,147825.00000,147850.00000,147750.00000,147770.00000,569
20120913,173000,147770.00000,147785.00000,147365.00000,147400.00000,3530
20120913,173500,147415.00000,147515.00000,147280.00000,147490.00000,2662
20120913,174000,147460.00000,147650.00000,147335.00000,147615.00000,1919
20120913,174500,147625.00000,147700.00000,147500.00000,147550.00000,1900
20120913,175000,147580.00000,147685.00000,147490.00000,147545.00000,1245
20120913,175500,147545.00000,147610.00000,147530.00000,147600.00000,1302
20120913,180000,147595.00000,147845.00000,147575.00000,147815.00000,1081
20120913,180500,147815.00000,147815.00000,147625.00000,147655.00000,871
20120913,181000,147695.00000,147815.00000,147690.00000,147690.00000,796
20120913,181500,147695.00000,147780.00000,147565.00000,147600.00000,880
20120913,182000,147645.00000,147740.00000,147555.00000,147595.00000,894
20120913,182500,147575.00000,147615.00000,147485.00000,147495.00000,670
20120913,183000,147490.00000,147580.00000,147460.00000,147580.00000,1744
20120913,183500,147580.00000,147695.00000,147555.00000,147665.00000,1810
20120913,184000,147645.00000,147890.00000,147645.00000,147855.00000,2233
20120913,190000,147880.00000,148310.00000,147880.00000,148200.00000,1521
20120913,190500,148230.00000,148290.00000,148145.00000,148170.00000,616
20120913,191000,148185.00000,148305.00000,148125.00000,148190.00000,322
20120913,191500,148180.00000,148185.00000,148140.00000,148145.00000,204
20120913,192000,148155.00000,148240.00000,148155.00000,148210.00000,730
20120913,192500,148205.00000,148240.00000,148165.00000,148230.00000,483
20120913,193000,148245.00000,148400.00000,148245.00000,148400.00000,1369
20120913,193500,148370.00000,148370.00000,148200.00000,148215.00000,608
20120913,194000,148205.00000,148225.00000,148200.00000,148205.00000,174
20120913,194500,148205.00000,148220.00000,148150.00000,148210.00000,706
20120913,195000,148210.00000,148230.00000,148180.00000,148180.00000,496
20120913,195500,148185.00000,148240.00000,148175.00000,148210.00000,407
20120913,200000,148210.00000,148305.00000,148200.00000,148230.00000,536
20120913,200500,148225.00000,148250.00000,148200.00000,148245.00000,182
20120913,201000,148250.00000,148250.00000,148120.00000,148120.00000,990
