0,957213867154136, 144430
0,957492955512683, 144430
0,957861964043885, 144420
0,956392766007596, 144420
0,954676222999856, 144430
0,954970994252599, 144430
0,955262704586037, 144430
0,955529058081117, 144430
0,95575288560578, 144430
0,955921464179111, 144430
0,956026029384804, 144430
0,956061447975888, 144430
0,956026029384804, 144430
0,955921464179111, 144430
0,95575288560578, 144430
0,955529058081117, 144430
0,955262704586037, 144430
0,954970994252599, 144430
0,954676222999856, 144430
0,954406735273264, 144430
0,954198155746131, 144430
0,954095029236841, 144430
0,954153009715064, 144430
0,954498736030559, 144430
0,95461407718861, 144430
0,954498736030559, 144430
0,954153009715064, 144430
0,953577799499815, 144430
0,952774640519695, 144420
0,752143942410033, 144440
0,75459706830068, 144460
0,752740175501431, 144450
0,751173923923264, 144450
0,750373152191277, 144460
0,75192112437603, 144460
0,753080396021103, 144460
0,753852432070101, 144440
0,952695520805251, 144420
0,951854127248484, 144410
0,750349229036032, 144410
0,751553642887585, 144440
0,757138977675548, 144430
0,75964012359558, 144430
0,752484017770627, 144470
0,75676540034348, 144350
0,954503564109001, 144370
0,959712415405507, 144370
0,964721613769449, 144370
0,969518419606804, 144370
0,970533124701921, 144370
0,971414959312426, 144370
0,975427607389345, 144370
0,976047350809481, 144370
0,976510073613659, 144370
0,976811552862208, 144370
0,976949120606152, 144370
0,976921580607224, 144370
0,976729171296466, 144370
0,976373573142367, 144380
0,976480100266438, 144380
0,976579632972692, 144380
0,97665837601675, 144380
0,976706971873224, 144370
0,975367201687443, 144380
0,975352093369493, 144380
0,975308770693424, 144380
0,97524331416623, 144380
0,975965395829858, 144380
0,976526795522944, 144380
0,976384888895586, 144380
0,976264612879796, 144380
0,976194743691243, 144380
0,97621151417293, 144370
0,973560928980199, 144370
0,971029755009286, 144370
0,968697491114363, 144380
0,969796666828784, 144370
0,965974103538039, 144370
0,962022651278267, 144370
0,957968632242795, 144370
0,95384483345412, 144360
0,754586821051776, 144390
0,957289429114043, 144400
0,970426862939638, 144400
0,972010228911447, 144400
0,973315536919969, 144400
0,974342929763472, 144400
0,975092536555786, 144400
0,973658130200935, 144400
0,972036086093739, 144400
0,970234416714021, 144410
0,970117923486935, 144410
0,969928913094328, 144410
0,969675292931625, 144410
0,969368524988164, 144400
0,96660168283343, 144400
0,963739372848431, 144410
0,963453209863963, 144410
0,963213007939712, 144410
0,963058965216508, 144410
0,963041190132988, 144410
0,963222226306764, 144410
0,962437240542388, 144410
0,961548024143544, 144410
0,960570810034027, 144410
0,959525731329973, 144410
0,958437620319931, 144410
0,957337048524377, 144410
0,956261686434935, 144410
0,955258093918156, 144410
0,954384100093338, 144410
0,953712003506746, 144410
0,951998038153401, 144410
0,950128628526823, 144410
0,751877140169952, 144410
0,752013112330961, 144390
0,757972597011841, 144400
0,95168640554326, 144440
0,950762140336019, 144440
0,754401238493659, 144300
0,754130621144875, 144350
0,950127262272712, 144360
0,950451730460269, 144360
0,950560022531793, 144360
0,950451730460269, 144360
0,950127262272712, 144360
0,750688225675052, 144370
0,755776330073158, 144360
0,754798495852778, 144330
0,753197039983103, 144330
0,754453644346294, 144360
0,750327603053945, 144380
0,752713827116078, 144380
0,754696661370307, 144380
0,756279235737586, 144380
0,757464025426126, 144380
0,757214515359471, 144380
0,756451709348393, 144390
0,754530155199196, 144380
0,759450785617362, 144410
0,756355623299539, 144410
0,952189378448644, 144320
0,951648239167571, 144320
0,950914847402465, 144320
0,758706029893206, 144310
0,755970462330648, 144340
0,750338499538334, 144330
0,759465384304264, 144380
0,752291171825107, 144410
0,756015961679634, 144410
0,752600616305018, 144450
0,758997021070832, 144490
0,757211935016584, 144490
0,750622781552237, 144490
0,754976013621134, 144490
0,758964948319153, 144490
0,754721182328489, 144460
0,756041551262814, 144460
0,750813537684377, 144470
0,757395391710468, 144460
0,757459336702671, 144460
0,754908933066962, 144460
0,758877845637951, 144470
0,755797943303642, 144470
0,950144457689489, 144500
0,952845231124909, 144500
0,955278941138725, 144500
0,954715550854423, 144500
0,954011996733609, 144500
0,953177494852858, 144500
0,954313983101348, 144500
0,95324049696693, 144490
0,751512920880672, 144510
0,756266561203412, 144510
0,756680814976432, 144520
0,750389990166822, 144520
0,750691287841803, 144530
0,75268586305281, 144530
0,754314707981038, 144540
0,753106378224014, 144540
0,752755593936385, 144530
0,756274149636442, 144520
0,752628752982944, 144550
0,752300716367034, 144540
0,952096632928137, 144550
0,956958680724671, 144550
0,957785978925854, 144550
0,958600819878775, 144550
0,962991464253164, 144550
0,967212669039798, 144550
0,967900460716258, 144550
0,971685675577838, 144550
0,972194584530977, 144550
0,972583567812358, 144550
0,972846300136787, 144550
0,972978676231608, 144550
0,972978676231608, 144550
0,972846300136787, 144550
0,972583567812358, 144550
0,972194584530977, 144550
0,971685675577838, 144550
0,971065597260973, 144550
0,970345836130977, 144550
0,970745919916871, 144550
0,970910786926216, 144550
0,970840120633218, 144550
0,969749544650045, 144550
0,969170410491292, 144550
0,968361412157862, 144550
0,967324409167004, 144550
0,966061895730376, 144560
0,966361051786299, 144560
0,969206441600428, 144550
0,969726518572659, 144560
0,972175406486234, 144560
0,974405759573029, 144560
0,974898399259042, 144560
0,974628423600568, 144550
0,97264507432468, 144550
0,969306017870051, 144550
0,965809818794988, 144560
0,965380673965506, 144560
0,964935452632836, 144560
0,964501933465725, 144560
0,964114726578704, 144560
0,963816829303748, 144560
0,963661690485418, 144560
0,963715971045955, 144560
0,962784927859039, 144560
0,961712558778661, 144550
0,955752465259135, 144560
0,954467380318172, 144560
0,95308490549568, 144560
0,951627259464462, 144560
0,950121717103568, 144550
0,759673376481842, 144600
0,759481735215221, 144590
0,756430731331871, 144620
0,759686404824423, 144620
0,751836335737807, 144580
0,9534206446348, 144530
0,968072928074341, 144520
0,967314041259833, 144530
0,968120804280685, 144530
0,968833375423881, 144530
0,969438401697257, 144530
0,969925470383169, 144530
0,970286745531491, 144540
0,969745146189061, 144520
0,96664173447111, 144520
0,963280929990267, 144510
0,95239244598027, 144510
0,754107557163532, 144510
0,751105062237361, 144420
0,755787057452269, 144390
0,759549896021078, 144380
0,758367351395761, 144390
0,752082575859456, 144400
0,9517763047565, 144410
0,953635219831866, 144420
0,956042780432606, 144420
0,958331770538933, 144420
0,960482944710417, 144420
0,966622207670249, 144420
0,97248712263024, 144420
0,974196505874304, 144420
0,97946984093492, 144420
0,9793360165319, 144410
0,977083278986018, 144420
0,976811888430042, 144410
0,974197309972474, 144410
0,971453153489836, 144410
0,968600817124061, 144410
0,965666507890718, 144410
0,9626824807668, 144410
0,959688667549312, 144410
0,956734843106533, 144400
0,751637568408423, 144390
0,75677594126695, 144440
0,757363484335943, 144440
0,950841551279867, 144430
0,952324670953107, 144430
0,953626205750466, 144430
0,953450549053464, 144430
0,953257012425012, 144430
0,953066486566217, 144430
0,952905916406606, 144430
0,952809468241209, 144430
0,952820092713552, 144430
0,952991616685967, 144430
0,952529585086993, 144430
0,953008121806316, 144430
0,953852683823512, 144440
0,955628266660563, 144430
0,957367783729333, 144430
0,956551213979525, 144430
0,955736889693097, 144430
0,955499953091321, 144440
0,956171975791066, 144430
0,955390558128695, 144440
0,955957052062769, 144430
0,954622485264316, 144420
0,758107493673042, 144470
0,757082992132273, 144470
0,752841917544823, 144480
0,756922933802068, 144480
0,756930941029364, 144470
0,753324385575005, 144500
0,756008496816432, 144500
0,758292743796463, 144500
0,952623676583213, 144490
0,956862337030779, 144490
0,957573686375924, 144470
0,951556552281801, 144470
0,751902380886989, 144470
0,755176849031527, 144380
0,950277613136504, 144430
0,952638393252029, 144420
0,952389371756159, 144420
0,951841373985464, 144430
0,953786599399378, 144430
0,955577204995589, 144430
0,957200770517187, 144420
0,95514698941758, 144420
0,952788678863489, 144420
0,95012421747135, 144420
0,750674329258055, 144450
0,756163324520793, 144480
0,752534157747822, 144470
0,754577678988093, 144440
0,751170992059693, 144450
0,75275863745563, 144450
0,756503797919543, 144450
0,755437321302593, 144450
0,757783183459784, 144390
0,951107643339836, 144400
0,95212701061974, 144400
0,952948393285951, 144400
0,953567779165082, 144400
0,953982267690644, 144400
0,954189975415353, 144400
0,954189975415353, 144400
0,953982267690644, 144400
0,953567779165082, 144400
0,952948393285951, 144400
0,95212701061974, 144400
0,951107643339836, 144400
0,952463417195513, 144410
0,954772878248793, 144410
0,95470327767699, 144400
0,953126547777414, 144400
0,951241821971093, 144400
0,950854626366292, 144430
0,953264470058666, 144430
0,955409507903079, 144430
0,957288496420604, 144430
0,956504183542668, 144430
0,95559514263502, 144440
0,955475845758623, 144430
0,956009803874367, 144440
0,955984180193377, 144440
0,956009803874367, 144440
0,957237693017909, 144440
0,958352366432363, 144440
0,959339257878273, 144440
0,960186663333101, 144440
0,96088531932002, 144440
0,961428080756062, 144430
0,958824238047085, 144430
0,95594784895243, 144430
0,952933368044985, 144430
0,950013261902253, 144430
0,759379598706364, 144410
0,751177130247869, 144450
0,759137399311096, 144470
0,750418495577794, 144450
0,755966627812025, 144480
0,758081296984452, 144560
0,758676188472985, 144560
0,759279924811959, 144560
0,759846736339034, 144560
0,755455424205871, 144550
0,758933471872813, 144570
0,75168196653182, 144560
0,75498567117208, 144590
0,751319954695775, 144580
0,758321798209315, 144570
0,753525811771354, 144640
0,756079362771914, 144630
0,755077885364681, 144650
0,752815288535558, 144650
0,752765248797332, 144580
0,756751591343424, 144600
0,750586476809573, 144600
0,758700018409558, 144510
0,759251020655327, 144540
0,753040607186764, 144530
0,750405447768228, 144510
0,75775005973945, 144330
0,756958341107332, 144340
0,752302022952546, 144340
0,755232361221581, 144340
0,751288371468626, 144330
0,756745207498699, 144360
0,758167925038866, 144350
0,754696890447265, 144340
0,750634241840745, 144370
0,751222830307716, 144370
0,751517716767446, 144370
0,751517716767446, 144370
0,751222830307716, 144370
0,750634241840745, 144370
0,75148297108634, 144360
0,758984831882872, 144370
0,758518194991616, 144350
0,75593170937225, 144240
0,759190157924477, 144220
0,754150878814658, 144250
0,756941858740604, 144290
0,756812235333147, 144290
0,756623823456845, 144290
0,756397992195591, 144270
0,756172412967672, 144300
0,751920314489859, 144290
0,755882655037257, 144290
0,751396434074654, 144270
0,75237587582276, 144180
0,758010025301044, 144200
0,758617471950388, 144200
0,75976625764103, 144200
0,758248162830865, 144200
0,756436583227812, 144200
0,754337982252011, 144200
0,751960775041365, 144200
0,756959529262866, 144190
0,755074519674508, 144190
0,752935723105231, 144190
0,750542210704721, 144190
0,756191656681967, 144210
0,757098359074604, 144200
0,752735970181509, 144200
0,954853521087345, 144220
0,959500877652156, 144210
0,951763433132797, 144210
0,75512630445905, 144220
0,951640712598802, 144270
0,95416969200991, 144270
0,956436146579131, 144270
0,958438594814122, 144270
0,960175886390998, 144270
0,96164713641909, 144270
0,962851673317022, 144260
0,959160923631745, 144250
0,752226812652714, 144270
0,751127764721611, 144170
0,754571062829736, 144170
0,757787066797554, 144170
0,756261700239139, 144160
0,754131265295679, 144120
0,758013824480403, 144070
0,756201799092062, 144070
0,750494959959246, 144070
0,756729083524491, 144070
0,750445198124948, 144070
0,754041690943062, 144100
0,952990830323621, 144110
0,952798048193256, 144110
0,95559725670292, 144110
0,955087388483739, 144110
0,954408015942166, 144110
0,956220741952046, 144110
0,957754592691032, 144110
0,956626526322908, 144110
0,957529651214958, 144110
0,958154905850036, 144110
0,956602272764085, 144110
0,95492845486472, 144110
0,953152936316527, 144110
0,951299560165328, 144110
0,751341938753535, 144110
0,754598511608894, 144140
0,752946507346086, 144120
0,950428484439068, 144140
0,95034584510691, 144150
0,950737542133228, 144150
0,951063484817909, 144150
0,951311630794012, 144150
0,951473482353473, 144150
0,951543773925266, 144150
0,951520281954504, 144150
0,951403745438077, 144150
0,951197892280291, 144150
0,950909573067839, 144150
0,950549010454815, 144150
0,950130179745133, 144160
0,951757947306745, 144160
0,953612879107558, 144160
0,953040860988497, 144160
0,954964137202357, 144160
0,956924341273376, 144160
0,956839186078617, 144160
0,958617080166069, 144160
0,960331128717243, 144160
0,961955811513735, 144160
0,963470267445233, 144160
0,964857434131275, 144160
0,96610338042721, 144160
0,966394505899412, 144160
0,966814681174788, 144160
0,967407630228513, 144160
0,968229063857802, 144160
0,968408916415548, 144160
0,96844500216633, 144160
0,968336859968712, 144160
0,96808587694916, 144170
0,967291718627863, 144160
0,966686361490765, 144160
0,965942837782402, 144160
0,965070558351103, 144160
0,964081488822833, 144160
0,96299057641717, 144160
0,961816305239179, 144170
0,961543752973785, 144170
0,961418233297156, 144170
0,961432067078057, 144170
0,961586102385158, 144170
0,962917443245044, 144170
0,964173415345718, 144160
0,962523676971864, 144170
0,963566423730606, 144170
0,96449139933474, 144160
0,9617833067895, 144170
0,96245764353857, 144170
0,96299040422551, 144170
0,963375282699012, 144170
0,963607916242334, 144170
0,963685742447967, 144170
0,963607916242334, 144160
0,958295755840961, 144160
0,952685085070917, 144160
0,754165506565127, 144190
0,955667836710756, 144190
0,955983982405809, 144190
0,956047230132248, 144190
0,955857505504835, 144190
0,955415032391605, 144190
0,954720341513556, 144190
0,953774290859833, 144190
0,952578098778041, 144190
0,951133391153869, 144190
0,950633320295833, 144200
0,951705732083878, 144200
0,951730883762823, 144200
0,953299685456773, 144200
0,953175001908935, 144200
0,952992918552614, 144200
0,952764051892166, 144200
0,952503284462992, 144200
0,952230348799876, 144200
0,951970631395318, 144200
0,952569273708663, 144200
0,952951253637054, 144200
0,953115200817774, 144200
0,953060535734926, 144200
0,95278745104518, 144200
0,952469172651362, 144200
0,958526474043703, 144200
0,966999880425085, 144200
0,966076867884742, 144200
0,96504579350613, 144200
0,963923400627299, 144200
0,962730328268772, 144210
0,962499631208001, 144210
